filename,label,group_id,split,review_score,review_required,unet_dice,unet_iou,unet_boundary_f1_2px,unet_area_error_pixels,unet_coverage_error,unet_target_area,unet_predicted_area,baseline_dice,baseline_iou,baseline_boundary_f1_2px,baseline_area_error_pixels,baseline_coverage_error,baseline_target_area,baseline_predicted_area
2661734b21874fdf9e35a4319a9e7462,6,0,test,1.0,True,1.0,1.0,1.0,0,0.0,0,0,1.0,1.0,1.0,0,0.0,0,0
bc228459f662459f80fbce99bedd9d20,6,4,test,1.0,True,1.0,1.0,1.0,0,0.0,0,0,1.0,1.0,1.0,0,0.0,0,0
c4741969737e4dca92334649d1fe33e9,6,16,test,1.0,True,1.0,1.0,1.0,0,0.0,0,0,1.0,1.0,1.0,0,0.0,0,0
ea0ccf9087aa4cd8995288cc0ab6d2ba,6,17,test,1.0,True,1.0,1.0,1.0,0,0.0,0,0,1.0,1.0,1.0,0,0.0,0,0
12359f9dbf1347f6bf42e2eb6e9823d1,6,21,test,1.0,True,1.0,1.0,1.0,0,0.0,0,0,1.0,1.0,1.0,0,0.0,0,0
19cdf32e6b4d4ec183c261e637a318b3,6,23,test,1.0,True,1.0,1.0,1.0,0,0.0,0,0,1.0,1.0,1.0,0,0.0,0,0
be6e1331dd024f0681c7d3058d8042cc,6,27,test,1.0,True,1.0,1.0,1.0,0,0.0,0,0,1.0,1.0,1.0,0,0.0,0,0
235fe18f458b4a83846f1c2909c51c87,6,33,test,1.0,True,1.0,1.0,1.0,0,0.0,0,0,1.0,1.0,1.0,0,0.0,0,0
8a0a3492db88428d998390d3b6deff7f,6,37,test,1.0,True,1.0,1.0,1.0,0,0.0,0,0,1.0,1.0,1.0,0,0.0,0,0
6478e7b02e6c40ccb834649038d8be88,6,39,test,1.0,True,1.0,1.0,1.0,0,0.0,0,0,1.0,1.0,1.0,0,0.0,0,0
01fb0133824e4afd8cbba5e3854f08d8,6,43,test,1.0,True,1.0,1.0,1.0,0,0.0,0,0,1.0,1.0,1.0,0,0.0,0,0
4380a84094d0462fabcd0ed36153016f,6,54,test,1.0,True,1.0,1.0,1.0,0,0.0,0,0,1.0,1.0,1.0,0,0.0,0,0
d59f2a3ab90e4b429ae4a94b295662fd,6,56,test,1.0,True,1.0,1.0,1.0,0,0.0,0,0,1.0,1.0,1.0,0,0.0,0,0
879ddb3b6f2a4c1aa715d2354899dc0d,6,57,test,1.0,True,1.0,1.0,1.0,0,0.0,0,0,1.0,1.0,1.0,0,0.0,0,0
e0c78648376643a2964c703f6d529c3d,6,62,test,1.0,True,1.0,1.0,1.0,0,0.0,0,0,1.0,1.0,1.0,0,0.0,0,0
5468074d963d44828dbcbb9300aaa3cf,6,64,test,1.0,True,1.0,1.0,1.0,0,0.0,0,0,1.0,1.0,1.0,0,0.0,0,0
42bbee913ffe4e1aaeb4f704dfb1e7c7,6,76,test,1.0,True,1.0,1.0,1.0,0,0.0,0,0,1.0,1.0,1.0,0,0.0,0,0
